runId,timestamp,harnessRevision,headlineBatch,caseId,domain,difficulty,riskTags,variant,condition,repetition,provider,model,reasoningEffort,rootMaxTokens,reviewerMaxTokens,expectedOracle,initialOracleStatus,finalOracleStatus,oracleUnavailable,candidateInjected,automaticReviewObserved,assistantReportStatus,durationMs,inputTokens,outputTokens,cacheReadTokens,cacheWriteTokens,rootInputTokens,rootOutputTokens,reviewerInputTokens,reviewerOutputTokens,reviewerCalls,correctionPasses,expectedFindings,matchedFindings,missedFindings,bugRecall,findingPrecision,gateBugRecall,gateFindingPrecision,falseBlock
2026-08-15T102659-670Z-calibration-47f943859bef,2026-08-15T102659Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,fixed,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,true,,49554,10000,5651,90752,0,10000,5651,0,0,0,0,0,[],[],null,null,null,null,false
2026-08-15T102803-502Z-calibration-47f943859bef,2026-08-15T102803Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,fixed,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,null,,43972,10094,4689,53120,0,10094,4689,0,0,0,0,0,[],[],null,null,null,null,null
2026-08-15T102859-184Z-calibration-47f943859bef,2026-08-15T102859Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,passed,false,true,true,,29184,10641,2867,94080,0,10641,2867,0,0,0,0,1,[],"[""uart-unbounded-wait""]",0,null,null,null,null
2026-08-15T103102-736Z-calibration-47f943859bef,2026-08-15T103102Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,,262785,25417,30668,808448,0,19310,23937,6107,6731,4,1,1,[],"[""uart-unbounded-wait""]",0,0,null,null,null
2026-08-15T104006-513Z-calibration-47f943859bef,2026-08-15T104006Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,,47433,13098,5192,44544,0,10639,3334,2459,1858,1,0,1,"[""uart-unbounded-wait""]",[],1,1,null,null,null
2026-08-15T110036-743Z-calibration-47f943859bef,2026-08-15T110036Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,12683,8545,1052,25216,0,8545,1052,0,0,0,0,1,"[""uart-unbounded-wait""]",[],1,1,null,null,null
2026-08-15T110106-622Z-calibration-47f943859bef,2026-08-15T110106Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,12700,8619,994,25088,0,8619,994,0,0,0,0,1,"[""uart-unbounded-wait""]",[],1,1,null,null,null
2026-08-15T110106-622Z-calibration-47f943859bef,2026-08-15T110106Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,45811,12785,4528,72320,0,10465,2356,2320,2172,1,0,1,[],"[""uart-unbounded-wait""]",0,null,null,null,null
2026-08-15T110106-622Z-calibration-47f943859bef,2026-08-15T110106Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,control,2,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,13324,8473,1089,25344,0,8473,1089,0,0,0,0,1,"[""uart-unbounded-wait""]",[],1,1,null,null,null
2026-08-15T110106-622Z-calibration-47f943859bef,2026-08-15T110106Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,treatment,2,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,43254,11948,4098,34176,0,11705,2398,243,1700,1,0,1,"[""uart-unbounded-wait""]",[],1,1,null,null,null
2026-08-15T110106-622Z-calibration-47f943859bef,2026-08-15T110106Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,control,3,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,14192,8610,1081,25472,0,8610,1081,0,0,0,0,1,"[""uart-unbounded-wait""]",[],1,1,null,null,null
2026-08-15T110106-622Z-calibration-47f943859bef,2026-08-15T110106Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,treatment,3,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,24986,11586,1926,70784,0,10829,1391,757,535,1,0,1,[],"[""uart-unbounded-wait""]",0,null,null,null,null
2026-08-15T110547-928Z-calibration-47f943859bef,2026-08-15T110547Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,62658,12186,6032,93824,0,10257,2702,1929,3330,2,0,1,"[""uart-unbounded-wait""]",[],1,1,1,1,null
2026-08-15T110547-928Z-calibration-47f943859bef,2026-08-15T110547Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,treatment,2,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,44392,12088,4376,73088,0,11647,2761,441,1615,1,0,1,"[""uart-unbounded-wait""]",[],1,1,1,1,null
2026-08-15T110547-928Z-calibration-47f943859bef,2026-08-15T110547Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,treatment,3,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,84823,17006,8622,93824,0,12475,3167,4531,5455,3,0,1,"[""uart-unbounded-wait""]",[],1,1,1,0.5,null
